47408,578522,5989,1670,2510,524340,0,0
28817,82643,7147,8158,7584,377927,0,0
52918,32232,8916,5803,4116,612144,1,0
37790,934051,8389,537,7267,465592,0,0
7871,742336,7403,2210,7080,323580,0,0
86108,335507,9912,5595,7642,297510,0,0
34703,56432,3412,4224,4192,473645,1,0
24950,971393,5728,8740,3155,859193,0,1
58606,678829,1542,9492,1887,60613,0,0
86571,555981,7452,9020,4723,766728,0,0
52639,11119,329,5174,552,255623,0,0
10152,114427,6911,7784,383,721887,0,0
61190,400197,3706,8300,7293,619526,0,0
88541,565114,961,5665,5750,947798,0,0
7997,141347,7953,64,3005,534817,1,0
27384,701467,2219,795,8856,567209,0,0
22559,905642,112,6258,7841,375194,1,0
33358,301979,2606,6232,7869,452604,0,0
29849,318576,7042,3952,1747,666617,0,0
6093,634619,3203,3724,3054,877339,0,0
24484,203202,324,563,1670,491873,0,1
94337,601040,3820,124,3477,632835,0,0
10889,921043,342,9534,6604,894062,0,0
87708,654037,436,7240,2338,444552,1,1
69507,431056,8035,518,6432,981400,0,0
48828,682790,4705,9190,1850,959106,0,0
86560,625714,6081,2226,4496,950854,0,1
31220,973930,2493,1936,5722,590722,1,0
98275,106662,285,3134,2078,677596,1,0
55736,50698,2006,3357,7376,423849,0,0
56407,266412,5185,4732,3196,282413,0,0
83069,299050,8776,6371,8103,635440,0,0
54073,40207,3521,2393,1222,346327,1,1
91627,406603,260,4337,7465,654106,0,1
1186,57057,1045,7103,7371,841101,1,0
39716,751743,1524,3832,9236,719507,1,0
57734,410322,8699,5693,5474,939539,0,0
23881,516148,216,5137,3746,760161,1,0
64950,47683,6400,2080,5481,166954,0,0
91823,823734,3513,9876,9935,420114,0,0
9685,312957,1404,3255,5099,686130,0,0
617,634576,2787,6580,9894,624567,1,0
90562,823559,6561,1273,8445,951276,0,0
32672,129052,5391,5403,6719,132173,1,0
77482,316088,7974,5039,6123,338391,0,0
61163,323566,5165,7210,490,659150,1,0
16369,998712,4134,7444,6783,674512,0,0
22311,944116,378,116,8098,569593,1,0
66816,975456,1573,1850,4646,86743,1,0
65567,515233,3990,4045,686,647061,1,0
84039,333543,2973,5448,5595,769214,0,1
74198,941230,769,7998,5375,918849,1,0
12038,339650,214,4844,1531,480873,0,0
87111,872591,2843,2565,4906,678313,0,0
87242,506925,6293,6885,6732,69648,1,0
77699,349898,4494,7449,2165,699750,1,0
80197,336000,294,7523,6102,782067,1,0
34145,722052,8366,820,3081,500147,0,0
23454,16191,1671,4346,7557,248187,0,0
25071,713969,9757,5209,5163,965573,1,1
15624,672714,6598,5653,6137,543577,0,0
61094,984971,9984,6268,8668,521624,0,0
745,28205,7891,9014,1814,300559,1,0
2848,279344,1755,9207,7007,148686,1,0
43844,757957,1059,1435,7794,503397,1,0
61757,392897,9259,1473,4212,579551,0,0
90094,214116,4073,1170,927,213571,0,1
26490,329343,4886,7060,7721,796364,1,0
80974,317484,4544,9350,8723,953869,1,0
1643,575632,3232,2427,1206,300822,0,0
37415,230058,8719,6046,9122,723076,0,0
95200,690908,7479,394,2828,174312,1,0
82524,540076,2593,7994,4391,597071,1,0
67465,605615,857,8053,1327,735225,0,0
16606,418138,5638,3170,3651,770618,0,0
59340,259385,93,1299,9541,423807,0,0
20274,256257,8633,5146,7497,497915,0,0
86094,489311,74,9756,2346,106386,1,0
88494,634394,5261,4988,4517,64816,0,0
48471,863290,9315,9488,7568,934258,0,0
15699,621758,7606,1389,7949,409445,0,0
41120,731781,6310,1566,5385,771783,0,0
49343,262710,8634,9006,1343,690002,0,0
50717,694620,5085,4843,2494,684253,0,0
34043,927572,50,661,4903,120922,0,0
16028,543911,616,1039,3174,553227,1,1
36737,173938,4955,3441,2569,644775,0,0
77186,168630,9010,2773,9054,948245,0,0
54723,109604,3823,3604,8761,218801,1,0
72715,841228,4089,1518,167,212451,0,0
73655,746016,4038,2098,8412,227596,0,0
53496,18620,3582,8247,1454,881782,0,0
9953,128480,5918,139,2996,384915,0,0
7686,879470,2565,2960,9321,812894,1,0
28752,41926,1082,1256,5603,649846,1,0
48040,582493,6521,5004,8260,837241,0,0
49049,276041,7784,9410,3861,187752,0,0
85327,166404,9121,1618,8399,739925,1,0
34847,10743,5857,5412,9650,959864,0,0
22604,802577,8240,7989,6634,788197,1,0
98305,156232,5574,3825,1830,984102,0,0
5819,390786,3343,7528,3790,966011,0,0
26604,377130,7298,7932,3470,646164,1,0
83720,322569,3807,2295,7842,529208,0,0
11490,417339,508,4796,2770,247325,0,0
10564,500630,4632,1719,5963,634074,1,0
91435,232821,2632,1734,5026,222661,1,0
84735,744733,4729,2462,4067,631910,0,0
83231,893280,2538,1446,9661,259956,0,0
72883,648211,2014,1025,7040,348411,1,0
77244,839955,4558,3117,7165,790496,0,0
54893,644271,241,9003,6821,182669,0,0
7210,835564,4923,51,7484,380783,0,0
82036,733088,9010,7618,8518,525333,0,0
34419,404699,4355,6438,3379,973343,0,0
81117,134684,8632,8706,6162,986912,0,0
64502,702844,3600,9626,7341,64380,0,0
83969,446052,8919,6750,5933,888875,1,0
36951,754531,6676,3879,356,106782,1,0
47203,183497,3530,5629,2289,25184,0,0
38371,911310,5629,3681,6981,249645,0,0
97168,375037,734,2068,1680,386864,0,0
50130,497735,305,6030,8747,508126,0,0
5487,377109,5510,3557,7396,784632,0,0
91060,266537,4858,4805,5509,975471,0,0
39818,578510,6960,6130,9316,445788,0,0
25649,673665,998,1492,1204,66944,1,0
16071,412709,6231,9674,2792,499932,0,0
42599,429139,5779,3087,5658,224480,1,1
64512,69282,8870,5043,8483,91880,0,1
66453,106895,95,1713,3726,815529,0,0
87152,289904,9031,9832,7184,342477,0,0
42874,410452,2117,9867,3071,143217,0,0
29342,572394,4430,2075,17,669646,0,0
27535,157496,2542,2575,8503,714811,0,0
11021,226907,1431,9389,3625,275982,0,0
93350,763790,643,8590,1675,83875,0,0
39142,30527,7802,3302,6762,180837,0,0
68779,257233,7809,4496,8735,26488,1,0
48022,249155,6442,6313,9272,731208,0,1
23249,469368,9869,6271,9551,378014,0,1
2094,549015,9651,1384,5890,3265,0,0
31201,525035,7621,122,3343,895597,0,0
67562,142810,8288,4420,9617,38850,0,0
755,943783,2141,5157,5997,409905,1,1
34388,972228,4100,6437,586,118528,0,0
16444,39836,5538,3065,4229,546300,0,0
18009,864180,8203,7095,8141,43506,1,0
83502,319628,6354,3464,1239,155550,0,0
11157,139657,989,6750,5750,134826,1,0
78602,208677,9170,1875,7108,340658,0,0
19460,274319,4735,1299,5402,321365,1,0
65783,781500,5000,5491,2974,727381,0,0
92528,548092,3299,7694,3602,77159,0,0
52489,456133,8542,227,8376,703603,0,0
63964,897257,624,7484,2006,759662,0,0
96935,195432,1962,8469,4028,788178,0,0
69440,144032,6490,3539,4358,392979,1,0
5461,565729,5407,5684,1728,863389,0,0
17153,792859,6729,4773,4071,178971,1,0
35880,775092,2573,4232,987,443824,0,0
45895,132941,5105,8963,9036,134472,0,0
95903,178272,110,4999,4546,536670,0,0
91321,130445,1118,6923,4925,869524,1,0
81869,868465,5051,4570,3759,527323,1,0
65241,26213,7776,5733,6101,264014,0,0
95141,920499,8332,2779,3360,283657,0,0
30447,463804,3096,1336,5836,301091,0,0
70391,815889,7350,1630,5216,745948,0,0
3403,67986,6901,1340,3109,834211,0,0
85239,161974,21,8439,7472,533965,0,1
15023,756656,733,24,595,561043,1,0
90092,938970,1788,7303,9426,856846,1,0
98946,160588,9567,3629,9766,496744,1,0
75206,508830,6100,2917,3173,926068,0,0
89887,114017,9380,9882,1390,819376,0,0
15618,812235,5370,475,8587,623112,0,0
39187,824846,6151,7698,8916,840838,1,0
7554,207303,5129,5638,8032,742523,0,0
93636,897007,7192,9875,2642,687782,0,0
32023,349748,716,8652,4346,206673,1,0
27785,109054,3685,2143,8186,161349,0,0
99926,140228,1347,2737,3763,388192,1,0
99670,155621,7107,7921,9892,20766,0,1
78356,599866,7895,3426,9719,959208,0,0
27896,765162,8143,5386,7539,765853,0,0
79589,548092,1439,1448,611,637136,0,0
51814,881112,9198,841,5845,266788,0,0
93738,526973,3974,3842,769,202610,1,0
19842,562669,8096,8286,528,906678,0,1
95509,440106,6564,5209,8925,609180,0,0
2603,700470,2251,2243,8612,128508,0,0
47464,893962,6446,3092,3029,173473,0,0
89770,98922,4367,482,5517,993539,0,0
5112,303297,3943,4228,3862,386982,0,0
16128,746426,8059,4585,5683,214955,0,0
41844,18015,2798,2286,8787,859841,0,0
22610,459649,5078,8181,894,801855,0,0
88746,657531,6795,8890,2442,875635,1,0
69135,476276,5821,200,7139,686121,0,0
93051,122077,2128,2973,9454,454008,0,0
17355,645716,5817,433,1559,450397,0,0
90134,570751,7895,1934,6788,682154,1,0
40047,305619,7103,454,4751,753424,0,0
30049,517174,3575,4676,6193,514477,1,1
55220,45822,2244,5780,586,284280,0,0
76114,210586,8330,5596,9768,807430,0,0
89712,203466,6714,7821,6891,796274,0,0
87881,162400,4964,8018,4627,466432,0,0
18395,431384,9621,246,4768,409981,0,0
10300,182293,276,3236,8512,245518,0,0
80984,719685,8150,5562,4058,337134,0,0
95431,77707,5949,5994,1341,316611,0,0
28118,995982,1040,5883,9075,140238,0,0
98817,471354,8640,3769,1241,820198,0,0
83619,302389,7411,2006,9963,921585,0,0
7037,898153,5897,7052,6891,501201,0,0
67513,194747,3882,4131,978,738593,1,0
69772,621356,4238,6374,7113,908716,0,0
38822,372932,5958,7647,1211,794523,0,0
62613,143011,215,7538,7510,148572,0,0
5907,725593,2657,4235,8814,266392,1,0
74912,180111,9455,7904,2474,586167,0,0
39893,89053,4312,3261,1073,306398,0,0
96049,113335,2784,436,9267,825784,1,0
58315,655609,5122,4927,4025,827178,0,1
98453,849473,9947,7,1326,981123,0,0
61089,732990,8039,1691,6958,225327,0,0
58555,60712,280,2305,5469,848828,0,0
12062,111458,8802,4288,5074,175584,0,0
92864,600343,8729,1569,8524,311808,0,0
69362,627765,2821,5497,4566,437713,0,0
2466,793528,4864,3958,6278,347732,0,0
9901,601726,4550,7495,16,155117,0,0
58120,826563,5291,6078,9597,815320,0,0
25915,366703,5114,1696,9439,709779,1,0
51625,335360,6807,2648,9015,138075,1,1
52464,107212,9,1985,8175,232484,1,0
18351,132815,8115,5102,4363,859993,0,0
35815,768041,2612,3598,2227,128653,0,0
45018,972683,7403,7800,6472,251675,1,0
78862,147925,9654,378,9887,685525,0,0
23861,565002,2550,992,5114,796824,1,0
97321,676330,739,5944,6656,11479,1,0
91976,384332,4762,2348,7238,334563,0,0
40369,256420,5801,5128,4676,405027,1,0
16254,92421,1066,4427,6448,253773,0,0
12313,841145,814,5888,5739,61563,0,0
23609,412797,6702,5962,1613,75881,0,0
65668,999634,1585,4324,3889,967809,0,0
57188,681874,6593,1214,4610,284,0,0
99478,325752,648,1235,1694,73719,0,0
96019,329282,6212,5605,1575,426020,0,0
56265,176367,2572,3221,2305,69533,0,0
52994,123158,496,3347,4787,588687,0,0
97123,331317,5158,604,7995,988392,1,0
84050,959324,5098,6994,5146,495630,0,0
46115,303718,6447,3222,7841,767191,0,0
69158,495888,9288,4108,4913,440724,1,1
73631,367044,9350,2838,7274,190596,0,0
24482,860292,4698,5946,6895,319046,0,0
78848,131744,9848,6962,1225,736914,1,0
77049,84001,5598,5750,919,607376,0,0
63569,350722,5504,4574,3269,608155,0,0
10361,427828,1936,8020,1074,442724,0,0
14844,936970,4983,8539,9134,44854,0,0
59274,987655,3612,4556,9825,643262,0,0
16820,974610,4537,4102,1362,191420,1,0
88280,963099,2531,8528,1652,309865,0,0
2185,482706,3338,4854,1614,37680,0,0
64402,795262,5437,8626,3929,736619,0,0
95187,746232,7943,2345,9130,889149,0,0
85804,335715,1559,4996,9249,24629,1,0
76208,343121,3560,5617,7058,464731,0,0
52941,384501,3609,435,2445,499917,0,1
32145,535234,3378,2537,2324,960126,0,0
17463,655284,9339,568,9109,943735,1,0
6071,162892,7054,1980,9279,592075,0,1
32771,141936,9062,3579,9421,179964,0,0
87560,864783,2556,5432,4316,203050,0,0
61786,120856,3787,4589,7587,245785,0,0
89485,868254,2603,2532,8857,425758,0,0
66436,792843,2775,5539,4480,964190,0,1
96133,687333,98,5361,381,817934,0,0
52900,825749,1279,6813,3018,845148,1,0
53945,154922,763,1105,7965,765962,0,0
72333,425126,284,9150,3259,105069,1,0
6099,875911,6689,7156,3128,732904,0,0
17143,535581,2905,676,3998,673616,0,1
66166,205631,8857,1961,3550,39408,0,0
21766,418713,1565,7331,8931,232861,0,0
61250,852550,8168,8686,2454,968915,0,0
1255,819037,5106,1241,3540,267329,0,0
55633,30407,2113,5519,1153,999863,0,0
40328,287193,4081,7041,2106,975880,1,0
78020,48088,2269,6838,9440,110444,0,0
97892,409844,6227,7928,4924,894377,0,0
48864,596770,5698,7266,1539,420241,0,0
88350,94258,9136,9519,2954,253925,0,0
40643,955575,7542,7566,9973,941220,0,0
96392,19246,4422,8756,5072,280080,0,0
36809,932422,4938,8603,9122,126128,0,0
25811,650893,3874,2237,5919,307167,0,0
48652,191659,1208,6454,4849,301388,0,0
26129,293837,3086,5585,8284,734483,0,0
25554,363156,3615,7041,7629,321864,0,0
17924,319340,9162,6196,5071,77258,1,0
3209,209256,9372,1687,2612,909384,0,0
74779,654238,7300,4263,4025,557256,0,0
90059,732942,4694,7943,7219,150107,1,0
84499,20005,1929,6086,9862,1968,0,0
79550,983552,2238,5539,6676,839528,0,0
35684,811483,954,7083,1771,850453,1,0
94893,257686,7085,2971,1418,339675,0,0
49904,904376,9323,7780,8058,807749,0,0
54402,722664,5208,2480,8989,846270,1,0
51538,17009,7760,5618,1209,30407,0,0
12816,292394,5988,2279,3402,975028,1,0
1849,543637,2618,856,3445,68739,0,1
19215,488509,2293,7164,9100,156537,0,0
25191,763971,3573,1871,6939,41167,0,0
40113,212478,5626,8956,8056,260255,0,0
41272,105134,9607,7174,6462,76905,1,0
56097,866463,7139,787,4187,582252,0,0
5286,783695,2196,2577,6123,617363,0,0
31105,565657,8616,3429,3250,770373,1,0
39039,83479,7602,5517,3793,147816,1,0
62406,385597,2809,3441,4438,819327,1,0
15797,294536,2848,725,2109,887739,1,0
35168,30915,9998,5033,7860,298885,1,0
25739,147348,6305,4700,2607,456964,1,0
63334,345275,3877,7745,5130,634705,1,0
32030,285009,1850,7477,4405,491708,1,0
19069,467824,7895,443,1424,764328,0,0
13014,59234,6483,5683,1413,896718,1,0
82873,198322,5070,2788,5495,339388,0,0
30005,548517,3920,1455,6806,790974,1,0
64643,35774,5497,6527,2216,304369,1,0
66201,463946,1341,4742,3895,791732,0,0
41136,691059,46,4234,6726,703052,0,0
20083,801575,52,7730,6179,607232,0,0
80707,881504,3869,9149,7218,371641,1,0
57883,334205,6168,2329,4092,975244,1,0
22641,954486,9249,8030,6340,894650,0,0
10007,790050,3896,7949,1988,783586,1,0
1168,790339,5689,4982,4274,597545,1,1
33628,265899,7244,4988,4732,615427,0,0
20022,34416,4490,7563,3449,761815,0,0
13535,593465,9921,2170,6234,819692,0,0
111,73144,8412,3307,8551,596688,1,0
72684,360374,5203,4291,4565,123800,1,0
21890,312629,2423,5800,9165,308848,1,0
5623,417908,8106,1682,9813,489621,1,0
8922,501723,6991,8247,6162,209929,0,0
96653,702265,9680,5830,5389,833542,0,1
65284,138679,8963,9232,3162,66099,0,0
4370,953842,2077,6473,4359,912102,1,0
76093,953435,9169,1815,538,968203,0,0
66859,746991,6981,8776,8385,149137,0,0
76606,985125,5772,6779,216,756312,0,0
35911,123739,1709,8805,6597,733790,1,0
96409,320891,5468,2824,2027,322349,0,0
17513,229680,635,6679,291,564248,0,0
63117,889632,6677,1815,1004,502873,1,0
14156,620012,4721,1969,6837,754416,0,0
59355,534333,9649,1784,4641,261082,1,0
66376,879425,4780,6086,6212,822407,0,1
63776,263982,3987,1922,9571,526269,0,0
70800,599267,8534,3397,4702,10493,1,0
98413,50365,2670,1032,5219,36504,0,0
77244,723088,8574,432,2199,466535,1,1
47626,34696,9660,8137,5486,690527,0,0
40896,820703,8925,9269,7710,927846,1,0
33128,692548,6014,6106,8262,802601,0,0
86041,639683,6407,1736,6605,695632,1,0
13714,925093,7482,5727,1574,793632,0,0
77547,453165,6855,5241,1988,464672,0,0
33998,47911,2887,352,2289,734326,1,0
1346,869109,1335,2942,9219,996154,0,0
78335,508503,87,3814,1061,730708,0,0
92101,991253,7039,3487,6184,976492,0,0
51840,12413,832,6481,2161,150546,0,0
37972,837413,5024,6839,882,924062,0,0
89073,479580,7540,5941,3719,897105,0,0
76385,743959,8157,1884,5089,957917,0,0
12025,935162,9711,1590,2928,376090,0,0
42856,896677,8066,807,6776,63180,0,1
29691,934275,4724,1024,9543,492758,0,0
76313,403819,8320,864,6133,908778,0,0
12075,196152,6012,7954,8263,819765,0,0
6644,410897,379,8628,5434,660395,0,0
62180,81831,5353,8564,9825,11773,1,0
6565,494045,8738,765,3775,212464,1,0
38032,221037,4078,457,2231,231823,0,0
14889,586913,3983,7867,1895,737419,0,0
26390,358684,7812,8780,612,301915,0,0
45839,741971,3904,1462,9472,31275,0,0
3240,471241,8097,4199,3902,706509,0,0
47735,144173,3537,1425,8625,836626,0,0
93975,774533,1416,8348,3520,231113,0,0
6314,77010,813,4379,2428,655730,0,0
48103,687116,5239,3191,7168,699036,1,0
98081,431420,8694,8845,8268,511124,0,0
23209,861228,4120,2931,6921,115647,0,0
54844,959286,9319,7065,6135,652273,1,0
75636,474278,2572,7277,7616,793935,1,0
99303,975675,6475,5675,6498,383676,1,0
87226,469318,5144,6315,5909,970432,0,0
63721,433009,6766,130,2869,251630,0,0
33056,879870,6889,6578,1414,395817,0,0
65807,418978,6849,6073,6089,223279,0,0
66055,53797,5148,9618,2533,464779,1,0
16684,258488,8395,6792,5048,257024,1,1
75792,707678,9626,4055,3264,507013,0,0
48238,40912,1807,1647,7687,836621,0,0
90151,549043,3587,7075,2267,210959,0,0
62481,689806,554,163,5423,498051,0,0
85821,339860,8971,2031,6127,812877,1,0
89528,584449,2663,6766,3035,934411,0,0
35680,999628,3667,9993,3662,743732,0,0
49194,619623,2111,8227,7102,532590,1,0
50568,456567,8947,5603,6847,744718,0,0
86657,265696,2348,1310,9505,162468,0,0
45930,3401,1656,1327,5777,896251,0,0
94120,746003,9756,6248,3306,812426,0,0
46572,61660,4794,9545,7984,245871,0,0
3236,506858,4035,4121,4201,404409,0,0
86518,86635,4438,7818,5757,593829,0,0
99371,678957,9871,3017,9592,809018,0,0
29007,180749,7134,2489,4238,484466,0,1
22792,772380,1103,7181,4003,686530,0,0
1798,274671,6589,8427,4220,863228,1,0
5882,486772,4942,7582,4665,463775,1,0
28090,854574,4292,4226,4722,870306,0,0
95491,204346,6825,2892,2333,502401,0,0
84467,672889,2280,2611,4419,239039,0,0
73727,157759,1161,3461,4775,158548,0,0
51493,296247,6790,3674,7926,897163,1,0
77966,43484,5443,7728,9648,562048,0,0
86155,510046,2367,7572,1395,137394,1,0
61458,982227,295,1845,3331,509816,0,1
40690,801903,4146,655,4886,642536,0,0
11370,113383,9351,5266,895,175073,0,0
93300,403902,7825,3392,9897,414809,0,0
35374,781144,6809,9684,5910,479937,0,0
87977,207767,6321,8542,6525,55612,0,0
72483,501303,2695,2129,4981,499739,0,0
40546,199830,1278,5068,6647,286233,0,0
22395,796045,582,2490,633,397744,0,1
15913,928162,8967,4423,4451,751728,0,0
79503,883600,309,1500,8865,728744,0,0
65265,431363,9537,8071,848,874826,0,0
88740,638382,9598,9433,2078,857418,0,0
71140,773321,4915,954,8472,797209,1,0
61106,487369,9303,9974,4132,815492,0,0
91049,506909,2798,6725,9651,994161,0,0
22033,463708,7808,4091,2147,810303,0,0
4421,484195,8732,7065,7844,563693,0,0
79343,673587,2555,4624,3990,872587,0,0
37276,533608,7355,6869,2890,59213,0,0
79439,573178,9557,8221,204,791524,0,0
83754,474391,6280,8403,714,379203,0,0
25441,842870,1615,2496,904,26936,0,0
16894,980377,8099,5960,109,217715,1,0
77028,36591,9553,97,8491,198505,1,0
46415,534852,7201,8640,9094,819289,0,0
32417,847054,2660,2321,6257,105307,0,0
59055,933786,4295,9055,2969,218495,0,0
29992,537623,753,2283,3226,600223,0,0
65662,297658,4507,8568,9471,768062,0,0
87702,481946,3617,532,9764,902922,0,0
72284,455202,9648,2491,3393,212476,1,0
95092,627984,7270,3766,3188,908963,0,0
8642,997705,127,6606,5397,455751,0,0
97374,979926,9953,1359,2437,708574,1,0
1682,549335,355,4341,3972,25801,1,0
95221,331655,3923,8380,9707,608562,0,0
20893,271799,2091,7440,6749,438127,1,0
60473,836932,5333,7521,3036,299894,0,0
89947,249041,2335,4823,1465,507562,0,0
14527,316324,8652,659,2997,953795,1,0
45871,373925,131,2445,4384,359132,0,0
89256,657010,8962,2363,1406,739997,0,0
53588,744578,7020,6038,8118,954988,1,0
75833,578716,6820,7381,1845,325042,1,0
26597,626753,655,9150,7040,385421,0,0
64598,703643,6194,7760,881,179533,0,0
27351,273561,4373,2685,6783,170658,0,0
54030,805175,1427,4973,7179,211142,0,0
11377,880472,9810,5777,4495,615320,0,0
1543,744080,315,9020,9134,132341,1,0
62722,584003,2055,1015,7919,447098,0,0
47512,878003,3340,9278,2879,833534,0,0
50238,321770,7745,5984,4039,468778,0,0
12100,127408,3811,4283,7000,927153,0,0
35440,416387,8998,1959,2467,793102,0,1
15205,428241,2825,3889,5020,502738,0,0
67332,184135,2837,4635,6139,351752,1,0
61524,324305,8194,1833,9476,276091,1,0
27859,739023,2438,1175,9786,678187,0,0
31002,82643,8105,9530,3566,671227,0,0
96729,494322,1979,4189,2003,580039,0,0
79054,543521,6749,3246,1240,29514,0,0
9998,173218,9182,893,2500,587055,0,0
9171,801289,9307,5183,3496,117553,0,0
79261,447290,5742,5746,3560,824845,1,0
2724,739267,2030,7652,9459,298421,0,0
62143,165727,5431,6626,6523,275451,0,0
67367,595434,2546,1250,2168,643960,1,0
32635,310847,9640,2975,7653,797298,1,0
64633,248687,8575,6757,8023,331201,1,0
54533,804784,8380,224,5309,430824,0,0
63939,720496,4059,4563,7332,25209,1,0
12648,998764,658,9778,1106,898681,0,0
48145,705789,8741,9953,7490,811331,0,0
15000,774773,8233,5496,6622,935875,0,0
68866,85958,8285,8837,3960,147695,1,1
89994,514648,8883,2835,2819,512517,0,0
93901,844582,6688,1903,5773,790134,0,0
77308,572607,1785,3615,8077,511647,0,0
1550,819474,2447,8639,1932,219132,0,0
14533,814398,4769,1925,2149,314729,1,0
43476,588585,4774,6731,6387,946650,0,0
12838,188287,1150,9145,2264,400024,0,0
40566,223309,392,5790,757,142614,0,0
70862,263948,156,5726,1463,158296,0,0
75964,251068,493,9461,839,222543,0,0
19414,198427,5003,5466,3879,915953,0,0
